,"done in aq","good in portal","soln for me (first copy data over)","soln for wes"
"scale flux","y","n",,"after copy"
"write config dsets",,"y","after copy","after copy"
"combine boundaries",,"n","after copy","after copy"
"list dmns with q",,"n","after copy","after copy"
"thin portal data",,"n",,"after copy"
"complete all cases","y",,,"after copy"
"insert gap border NAs",,"n",,"after copy"
"unknown uncerta/NaNs",,"n",,"after copy"
"catalog",,"n","after copy","after copy"
"ws summaries, etc",,"n","after copy","after copy"
