var,detection_limit,units,start_date,end_date,new_var
TIC,0.00023,mg/L,01-01-2011,31-12-2011,TIC
TOC,0.00026,mg/L,01-01-2011,31-12-2011,TOC
TN,0.0002,mg/L,01-01-2011,31-12-2011,TN
F,0.11,mg/L,01-01-2011,31-12-2011,F
Cl,2.5,mg/L,01-01-2011,31-12-2011,Cl
NO2,0.13,mg/L,01-01-2011,31-12-2011,NO2
Br,0.16,mg/L,01-01-2011,31-12-2011,Br
NO3,0.25,mg/L,01-01-2011,31-12-2011,NO3
SO4,2.5,mg/L,01-01-2011,31-12-2011,SO4
PO4,0.22,mg/L,01-01-2011,31-12-2011,PO4
Ca,0.14,mg/L,01-01-2011,31-12-2011,Ca
Mg,0.04,mg/L,01-01-2011,31-12-2011,Mg
Na,0.015,mg/L,01-01-2011,31-12-2011,Na
K,0.012,mg/L,01-01-2011,31-12-2011,K
Sr,0.006,mg/L,01-01-2011,31-12-2011,Sr
Si,0.024,mg/L,01-01-2011,31-12-2011,Si
B,0.004,mg/L,01-01-2011,31-12-2011,B
Be9,0.042,ug/L,01-01-2011,31-12-2011,Be
Al27,0.096,ug/L,01-01-2011,31-12-2011,Al
Si28,0.684,ug/L,01-01-2011,31-12-2011,Si
P31,0.723,ug/L,01-01-2011,31-12-2011,P
Ti49,0.027,ug/L,01-01-2011,31-12-2011,Ti49
V51,0.003,ug/L,01-01-2011,31-12-2011,V
Cr52,0.003,ug/L,01-01-2011,31-12-2011,Cr
Mn55,0.012,ug/L,01-01-2011,31-12-2011,Mn
Fe56,0.006,ug/L,01-01-2011,31-12-2011,Fe
Co59,0.0014,ug/L,01-01-2011,31-12-2011,Co
Ni60,0.003,ug/L,01-01-2011,31-12-2011,Ni60
Cu63,0.006,ug/L,01-01-2011,31-12-2011,Cu
Zn64,0.045,ug/L,01-01-2011,31-12-2011,Zn
As75,0.015,ug/L,01-01-2011,31-12-2011,As
Se78,0.057,ug/L,01-01-2011,31-12-2011,Se78
Y89,0.342,ng/L,01-01-2011,31-12-2011,Y
Mo98,0.003,ug/L,01-01-2011,31-12-2011,Mo
Ag107,0.0003,ug/L,01-01-2011,31-12-2011,Ag
Cd114,0.006,ug/L,01-01-2011,31-12-2011,Cd
Sn118,0.003,ug/L,01-01-2011,31-12-2011,Sn118
Sb121,0.003,ug/L,01-01-2011,31-12-2011,Sb
Ba138,0.003,ug/L,01-01-2011,31-12-2011,Ba
La139,0.429,ng/L,01-01-2011,31-12-2011,La
Ce140,0.204,ng/L,01-01-2011,31-12-2011,Ce
Pr141,0.255,ng/L,01-01-2011,31-12-2011,Pr
Nd145,1.23,ng/L,01-01-2011,31-12-2011,Nd145
Sm147,0.87,ng/L,01-01-2011,31-12-2011,Sm147
Eu153,0.61,ng/L,01-01-2011,31-12-2011,Eu
Gd157,2.41,ng/L,01-01-2011,31-12-2011,Gd157
Tb159,0.204,ng/L,01-01-2011,31-12-2011,Tb
Dy164,0.876,ng/L,01-01-2011,31-12-2011,Dy
Ho165,0.231,ng/L,01-01-2011,31-12-2011,Ho
Er166,0.255,ng/L,01-01-2011,31-12-2011,Er
Tm169,0.228,ng/L,01-01-2011,31-12-2011,Tm
Yb174,0.762,ng/L,01-01-2011,31-12-2011,Yb
Lu175,0.057,ng/L,01-01-2011,31-12-2011,Lu
TI205,0.468,ug/L,01-01-2011,31-12-2011,Tl
Pb208,0.678,ug/L,01-01-2011,31-12-2011,Pb
U238,0.54,ng/L,01-01-2011,31-12-2011,U
NH4.N,0.01,mg/L,01-01-2011,31-12-2011,NH4_N
Ortho.P,0.01,mg/L,01-01-2011,31-12-2011,PO4_P
TIC,0.00023,mg/L,01-01-2012,31-12-2012,TIC
TOC,0.00026,mg/L,01-01-2012,31-12-2012,TOC
TN,0.0002,mg/L,01-01-2012,31-12-2012,TN
F,2.37,umol/L,01-01-2012,31-12-2012,F
Cl,0.82,umol/L,01-01-2012,31-12-2012,Cl
NO2,3.34,umol/L,01-01-2012,31-12-2012,NO2
Br,1.9,umol/L,01-01-2012,31-12-2012,Br
NO3,0.51,umol/L,01-01-2012,31-12-2012,NO3
SO4,0.84,umol/L,01-01-2012,31-12-2012,SO4
PO4,1.45,umol/L,01-01-2012,31-12-2012,PO4
Be9,0.00424,ug/L,01-01-2012,31-12-2012,Be
